date,country,product,split,is_synthetic,cost,budget_sp,budget_sb,budget_sd,budget_dsp,share_sp,share_sb,share_sd,share_dsp,clicks,impressions,impressions_sp,impressions_sb,impressions_sd,impressions_dsp,gmv_ad,sales_ad,revenue,has_ad,dow,is_weekend,log1p_budget_sp,log1p_budget_sb,log1p_budget_sd,log1p_budget_dsp,log1p_impressions_sp,log1p_impressions_sb,log1p_impressions_sd,log1p_impressions_dsp,log1p_revenue,log1p_impressions,log1p_clicks,log1p_sales_ad,share_cost_top_of_search,share_cost_product_page,share_cost_sb_headline,share_cost_sp_product_ad,share_cost_dsp_video,share_cost_dsp_image,share_cost_dsp_unspecified_creative,n_placement_types
2025-01-20,CA,SK-II,train,1,9861.342398301782,1808.6387477630126,2964.3491933222804,238.10955395398878,4850.244903262501,0.1834069515803931,0.3006030085551811,0.02414575463833337,0.4918442852260925,3916.2165267526643,216888.81752259517,81747.34105085257,28241.33681925007,14560.998113923626,92339.14153856889,5865.303148875867,35.765213045800216,5865.303148875867,1.0,0,0.0,7.500882517468497,7.994750076275446,5.47692183165004,8.486990632079626,11.311400795597663,10.24857743674072,9.586170545434227,11.433234228857822,8.676979927178536,12.287144750220115,8.273136610859659,3.604552100430803,0.229997342646583,0.048540624298663765,0.27526650641350636,0.2584105992292993,0.060166740680622624,0.2601283985044844,0.010437174217197776,3.31604879733496
2025-01-20,US,SK-II,train,1,13310.90124601855,3062.8701338410683,2643.6514841663966,121.59868855018844,7482.780939460897,0.23010238579879852,0.19860800071348622,0.009135270880817335,0.562154342606898,5422.7423708046845,258741.4271440178,83242.16888693627,30870.66623753682,10058.129707194394,134570.4623123503,5751.775222065158,35.902758216124866,5751.775222065158,1.0,0,0.0,8.02743414544561,7.880294571590492,4.80891632646438,8.920493416449943,11.329521349063784,10.33759409198827,9.21623592969226,11.809850655231873,8.657437664670324,12.463588356057167,8.59854133048418,3.6082862966574267,0.2130996620588373,0.0,0.24043338894160393,0.25326334880429446,0.20404266155416428,0.2961683468448535,0.0,2.8508925492546613
2025-01-21,CA,SK-II,train,1,10014.163383933585,2072.6394534456444,2327.954949624817,175.14052908795918,5438.428451775164,0.2069708046476377,0.23246624409580896,0.01748928216699053,0.5430736690895628,4092.3691801476953,217562.630826188,77953.86548619402,23097.741843834116,8698.19836873257,107812.82512742729,6028.5313658437135,34.99675059335972,6028.5313658437135,1.0,1,0.0,7.637060532522885,7.753174926470473,5.171282137165008,8.60142927031846,11.26388529057769,10.047533429391692,9.070986158872392,11.588161177169289,8.704424569593922,12.290246642247556,8.31712367035975,3.583428673086751,0.3175713237367339,0.03076322974752037,0.3282463849528946,0.31508403700081766,0.17774136860890732,0.3224943704313242,0.04497027352584371,3.298891719806574
2025-01-21,US,SK-II,train,1,10621.072152832918,2388.3233468055555,3444.4831272773304,179.50650368019717,4608.759175069834,0.22486650240564718,0.3243065368272257,0.016900977707068686,0.4339259830600583,3905.1497126691565,164455.68285099632,47176.91078729736,36175.9735236439,9057.164491950407,72045.63404810465,5869.421488199286,41.881839187271595,5869.421488199286,1.0,1,0.0,7.778765486348551,8.144819413753588,5.195766808593055,8.43593089494499,10.761681070236762,10.49617810491539,9.111421783804484,11.185068883446805,8.677681714026194,12.01040248837739,8.270307439598444,3.7584484073369397,0.3400848362848147,0.00027613366212985054,0.27884599490032563,0.21137403738737545,0.1680782810130642,0.2631385801156955,0.0,3.1105115548808717
2025-01-22,CA,SK-II,train,1,11610.614434502835,3722.7740794248994,2568.886593981341,113.42880771358759,5205.524953383007,0.3206354065433496,0.22125328581642287,0.009769406120016817,0.44834190152021075,6666.952688958186,262207.6390853639,80734.42587388621,22637.180844428975,6795.881656624539,152040.15071042418,6901.447897846025,30.392817586055667,6901.447897846025,1.0,2,0.0,8.222492970451674,7.851617050060137,4.739952862923665,8.557667916695046,11.298932740261693,10.027393177694293,8.824219206076119,11.931906491546158,8.839631395473905,12.476895798225714,8.805068148608289,3.4465791274517943,0.2502386833578175,0.0,0.249852660368207,0.2987162066315482,0.08958001279735198,0.257506263633151,0.06227972235585303,3.307335969583685
2025-01-22,US,SK-II,train,1,10073.035154350324,2731.1066363802993,2627.0025821347385,130.60644230657425,4584.319493528712,0.2711304581520093,0.26079553400547734,0.012965947234897536,0.4551080606076158,4228.0139035762895,198133.82425083875,54767.60420597493,25934.344592605972,10809.830025206722,106622.04542705111,5655.062955818578,24.41932433361569,5655.062955818578,1.0,2,0.0,7.912828252278975,7.873979362151483,4.879815971390396,8.430615064602822,10.910872392807692,10.163361973475947,9.288303690775937,11.577054953343907,8.640483338316898,12.196703008508438,8.34972412514178,3.2355096852985183,0.30544427407084235,0.0,0.2985325028586269,0.31312816231747587,0.19050391594475574,0.2696248562750842,0.0,3.36667275822972
2025-01-23,CA,SK-II,train,1,10051.027327689944,3545.3729500738827,3470.2984181539146,114.44269318685863,2920.9132662752877,0.352737370468251,0.3452680313178994,0.01138616874233107,0.29060842947151844,4945.11217037372,233992.48070235216,64758.48029438306,27374.53939843419,6361.592308481805,135497.8687010531,6421.014265777285,61.26213196614522,6421.014265777285,1.0,3,0.0,8.173680655969395,8.152283986857594,4.748774243947974,7.9799939088705365,11.078435382657194,10.21740517097707,8.758191168962856,11.81671857019732,8.767487096038659,12.363048533705376,8.506357126832228,4.131353407378442,0.17449272008371797,0.0,0.2613207223115408,0.36986072354780986,0.21943612383263875,0.3148473870115674,0.0,3.145397364449848
2025-01-23,US,SK-II,train,1,10522.666023168573,2468.754539714787,5413.87595307536,63.15141135027976,2576.884119028146,0.2346130281317622,0.5144966058178799,0.006001464953010424,0.24488890109734734,4224.258887533321,180154.38165798513,48835.650012042344,36330.86801765563,6553.563601006505,88434.30002728064,6730.4466660370435,27.151576277003187,6730.4466660370435,1.0,3,0.0,7.811874048050148,8.596905251153375,4.161246091603416,7.854724232538561,10.796236334800142,10.500450541940609,8.78791681900165,11.390026490493666,8.81454535734505,12.101574988935623,8.348835813069844,3.3376033486486665,0.37268073075883146,0.024819863360886766,0.29455469447802274,0.25305537038561166,0.17201114478612914,0.3088767033250594,0.0,2.94434102480968
2025-01-24,CA,SK-II,train,1,10177.764406178954,2706.5266689883324,3241.556062104792,142.1753211729639,4087.5063539128655,0.26592545877218293,0.3184939179901662,0.013969209297736228,0.4016114139399146,3730.30934214102,206542.52219261922,55449.91344915729,23592.687854491032,9857.637801433006,117642.28308753789,6619.069556443506,21.831564400943314,6619.069556443506,1.0,4,0.0,7.903790828868493,8.084117205819018,4.9640699014969885,8.315934987694714,10.92325346602709,10.06873449144613,9.196103284039657,11.67541230019706,8.797861155891491,12.238266430399536,8.224514481105839,3.1281439821074652,0.23065440807781873,0.0,0.2662857225401018,0.21427415538169675,0.1340135902504621,0.3103396053098521,0.0,3.154275132738116
2025-01-24,US,SK-II,train,1,11881.842297491965,1880.9960393620559,3324.293857373512,112.19719663047374,6564.355204125924,0.1583084501768803,0.27977932833490043,0.00944274413187225,0.552469477356347,6124.88691242611,319264.4960582712,85907.51156536174,44781.44293878687,9158.133622904326,179417.40793121824,7504.272004558612,30.37042184967144,7504.272004558612,1.0,4,0.0,7.540088215659612,8.109313327342283,4.729131400713966,8.789561891004524,11.36103818997115,10.709571442902924,9.122506870542589,12.097475831655213,8.923360986523203,12.67377831166206,8.720278826958879,3.44586546966306,0.30530822963047555,0.001868692094125591,0.30461367863281874,0.2373922150794451,0.14883649135581045,0.17955702923226294,0.012136273967384707,3.5894860604966223
2025-01-25,CA,SK-II,train,1,10741.177754098904,2963.306779719662,2076.1648905292564,104.12958133551655,5597.576502514469,0.2758828545211296,0.19329024601021785,0.009694428648271835,0.5211324708203807,4551.023987051814,202042.57091273167,56866.729235445884,15991.421146401,5721.565348575766,123462.85518230902,6523.829022493569,29.34312572788536,6523.829022493569,1.0,5,1.0,7.994398482989733,7.6387592095209715,4.655193697229544,8.630267648430408,10.948483310462793,9.679870210650952,8.652172471346624,11.723703721625183,8.783370028398316,12.216238650711743,8.42332724535551,3.4125699919455994,0.3066363004686927,0.0,0.1146894182039084,0.19076566362284572,0.20550552935012226,0.35647733422330385,0.054743230510850276,2.8028919037852065
2025-01-25,US,SK-II,train,1,12923.212585722002,3947.036571301715,3979.0181282631306,196.32822491822705,4800.829661238929,0.305422242737269,0.3078969800945071,0.015191905543296335,0.37148887162492755,7394.456353648241,295518.71295010624,93938.70353357219,31245.585215614654,11792.914789087543,158541.50941183188,10154.55291332962,38.1074637767338,10154.55291332962,1.0,5,1.0,8.280973663758116,8.289041653108093,5.2848684586421015,8.476752303690338,11.450408403663426,10.349665376093476,9.375338981596885,11.973778034522674,9.225775919930568,12.596490824094298,8.908621084349468,3.666313338204783,0.29097861933057084,0.08199296060940166,0.2722894295360243,0.2899732124553186,0.23115720317768074,0.2904607360303613,0.0378476251825365,3.066322065785956
2025-01-26,CA,SK-II,train,1,10724.278737221024,2273.8973796815,3977.2387041067673,138.66092687304177,4334.481726559716,0.21203266302557272,0.3708630483747932,0.012929627275705527,0.40417466132392854,4453.069576959867,172715.42571094658,40769.55951075753,39894.0917102692,7298.300872867426,84753.47361705244,7077.662460222317,34.90706885787271,7077.662460222317,1.0,6,1.0,7.729690222535354,8.288594463673649,4.939217534035146,8.374588007967995,10.615715519308965,10.594008580530796,8.895533851710084,11.34751380989148,8.864840250792808,12.059406370850816,8.401573468925628,3.5809341802301784,0.30640058752652966,0.055494461525556836,0.2851430828099707,0.2290281701844134,0.13097811516997881,0.32809244553951405,0.0301780646017382,3.7651458024875812
2025-01-26,US,SK-II,train,1,15408.52935894017,3216.3223818741367,2013.5066636161082,97.89997744280149,10080.800336007123,0.20873649307797157,0.13067481111997578,0.006353622410174987,0.6542350733918776,9007.763067326267,389987.8503626631,140075.14201449687,29129.201693913274,10560.549235461842,210222.95741879113,6348.467965289561,61.812225309553234,6348.467965289561,1.0,6,1.0,8.076304734177775,7.608129612452244,4.594109010547766,9.218487130440039,11.849941425279043,10.279530773853756,9.264975254403284,12.255928705329977,8.756126303382809,12.873873428883478,9.105953056752517,4.1401497250625905,0.2051589855962162,0.014497903640686833,0.25497384942010026,0.17281361784754923,0.2143306042583562,0.2846611128659269,0.0,3.2744791443319956
2025-01-27,CA,SK-II,train,1,10124.162331523788,3547.4731998580187,3598.465886210137,120.28891045971869,2857.934334995915,0.35039671270502915,0.35543344410880573,0.0118813691958665,0.2822884739902987,3819.7402198179275,180001.58950098758,60821.36369294514,36626.95373573887,6945.375459825947,75607.89661247763,7227.573737109429,44.640927197719186,7227.573737109429,1.0,0,0.0,8.174272705409539,8.188540748495406,4.7981753893446575,7.958204224236202,11.015712824220756,10.508566991142269,8.845975285949965,11.233329235303097,8.885797025583157,12.100726515885466,8.248199457650152,3.820804840250253,0.2302290412678599,0.0,0.277920392795732,0.21892150625930262,0.11544910774998735,0.299184086372021,0.0905123900745287,3.319222738997221
2025-01-27,US,SK-II,train,1,10974.639964515589,2297.1694520304363,3906.9706699466965,94.28904094419318,4676.210801594263,0.20931615610697907,0.35599989453678144,0.008591538423953665,0.42609241093228584,4647.269135528341,180518.60151982357,40503.241307205404,23458.667760484313,7711.540937959048,108845.15151417481,6774.008565294899,33.604762676847194,6774.008565294899,1.0,0,0.0,7.73986819460676,8.270773508003163,4.556914808708684,8.45045722867816,10.609161971246195,10.063037960149995,8.950602976200729,11.597690710173396,8.820995909997272,12.103594646536681,8.444250200368385,3.5439913222107,0.3078725161256506,0.03870515076522782,0.3432441020338381,0.2788666998631825,0.09179867717166303,0.2792337153649202,0.005825344445272132,3.024114681834627
2025-01-28,CA,SK-II,train,1,10286.061626794015,3439.986078926655,3579.130739085857,198.75374282346846,3068.1910659580344,0.33443179748854357,0.34795929374588136,0.019322628041206526,0.2982862807243685,5637.96498708784,213397.64603074203,68082.87662906207,33726.33655883973,9606.945728312701,101981.48711452752,9388.889312042853,39.6190421075583,9388.889312042853,1.0,1,0.0,8.14351336014171,8.183154598025657,5.297085322010105,8.029169309429351,11.128495703886125,10.426063961369564,9.170345715150267,11.53255638256953,9.14738878427797,12.2709172730815,8.63745581472386,3.7042369740809367,0.2998978620416155,0.03615012462399891,0.33261718885432334,0.20248201144538058,0.15099397565862013,0.3302196168319117,0.02516042033564735,3.0026105442184625
2025-01-28,US,SK-II,train,1,14512.00026347123,3338.7842515054926,3641.3632488949806,129.88665715080805,7401.966105919948,0.2300705754471138,0.2509208367409426,0.008950293191335675,0.5100582946206079,7847.80917171234,307553.43499832076,84473.24724436282,45212.18917926924,12980.540904665371,164887.45767002334,7582.425365128383,45.336037650077316,7582.425365128383,1.0,1,0.0,8.11366148852674,8.200387994164865,4.8743317360994505,8.909636024007648,11.344202000555665,10.719144119257681,9.471283696976826,12.01302451016107,8.933720271698231,12.636407374946526,8.968117101398128,3.8359200093077526,0.22230527421173402,0.03548731182477469,0.28882844602369423,0.2163459709132985,0.17524844494552344,0.3586897213946961,0.0660389834434489,3.0855867069338094
2025-01-29,CA,SK-II,train,1,9589.349852509302,3189.3215343633174,1218.487822035268,87.31266024154915,5094.227835869167,0.3325899652653458,0.12706678145822567,0.009105169962977368,0.5312380833134512,4617.967783882219,195537.29447778588,65834.64859209114,17432.16469131048,9529.105703926884,102741.37549045737,5661.873935220173,19.13537904404101,5661.873935220173,1.0,2,0.0,8.067876985170729,7.106186231575173,4.480883474926317,8.536059662197589,11.094916742524267,9.76612968779952,9.162211088289451,11.539979925132759,8.64168680473591,12.183511518907407,8.437926535710941,3.0024784192586336,0.22726946814561957,0.11749787684072313,0.27584885783464114,0.264352056679387,0.1384944819389705,0.3051144072476524,0.0250878579467068,3.129812630284426
2025-01-29,US,SK-II,train,1,14451.444116096727,3904.224220233697,4636.3820414332085,139.23365330877203,5771.60420112105,0.27016152772476076,0.32082482582269956,0.009634584072721615,0.39937906237981813,9222.359751255535,344821.2645832318,111622.34922980418,59514.878150879544,12597.90904379854,161086.12815874955,10701.482617964808,44.381003377761516,10701.482617964808,1.0,2,0.0,8.270070479379221,8.441905270782645,4.943309983661717,8.660878592364307,11.62288552953466,10.993998415611658,9.44136550536546,11.98970066627552,9.278231013907977,12.750784388144133,9.129494648357644,3.815093589679352,0.3957854753288357,0.04554449837157591,0.2035908870384504,0.20234135447775842,0.19561162328412507,0.3207629422050569,0.0,3.153402754383808
2025-01-30,CA,SK-II,train,1,10578.744275708614,3123.7886411590457,1772.8405473791145,146.50123489062386,5535.613852279829,0.2952891723011047,0.16758515955905942,0.013848641301125555,0.5232770268387102,6633.694910915611,270683.2544175801,71744.58851849416,20229.578370757456,11266.486900102764,167442.6006282257,6092.672759464358,44.94115859877831,6092.672759464358,1.0,3,0.0,8.047121925054059,7.480902275728959,4.993836547884651,8.619138374871428,11.180881647668846,9.914950519508794,9.329676591937348,12.02840186087951,8.715006259295873,12.508708307739933,8.800067963933019,3.8273614167683254,0.31135488727824623,0.0007050836679630933,0.2570785581847388,0.2595754622030605,0.1564937286696558,0.23475522041634894,0.0,3.287383182938846
2025-01-30,US,SK-II,train,1,9256.353889467193,2610.2289600376507,2345.5755327204747,128.8403861265889,4171.709010582478,0.2819932114963572,0.25340166989396395,0.013919129245176808,0.450685989364502,3769.7554667932754,170352.04126415582,49166.34414878112,19382.47809613418,10015.21110111954,91788.00791812099,6130.107766002342,21.254395468936092,6130.107766002342,1.0,3,0.0,7.86757625540898,7.760712324241427,4.866305897066585,8.336320746691827,10.802984945296211,9.872176337667021,9.211960169507506,11.427247829985221,8.72113072483906,12.045628275962656,8.235030649436682,3.1025395382676493,0.31554241258798194,0.027673613710124525,0.3342414901746277,0.2257014868690199,0.23249292853249198,0.39232054600466,0.021188547671200358,2.394921581751566
2025-01-31,CA,SK-II,train,1,8271.02678609072,1696.9496653540011,3727.2461237971556,144.5749262751378,2702.2560706644267,0.20516795668075208,0.45063886506391415,0.01747968299634425,0.32671349525898963,2648.511228125251,127538.77439854364,25828.18352836236,25137.478778846325,5060.326238724808,71512.78585261015,5973.611054210367,34.288125284948194,5973.611054210367,1.0,4,0.0,7.4371767229419286,8.223693193958091,4.9806909112840225,7.90221227751421,10.159260276157946,10.132154970323233,8.529383830453432,11.177645519224223,8.69527427915126,11.75618355099945,7.882130459751824,3.56354651315193,0.22486032171727977,0.11208984981896074,0.2259119326059432,0.2647342081354603,0.1883174604003717,0.30681166489995665,0.0,3.018320446949228
